english,italian
Tom needs a male role model.,Tom ha bisogno di un modello maschile.
Come on. You're not that old.,Dai. Non sei così vecchio.
The driver sustained multiple injuries.,Il conducente ha riportato diverse ferite.
I had to wait.,Ho dovuto aspettare.
They are currently attending a meeting.,Attualmente stanno partecipando a una riunione.
Don't I even get an explanation?,Non ricevo nemmeno una spiegazione?
Let's grab a quick lunch at that small coffeeshop near the park.,Facciamo un pranzo veloce in quel piccolo bar vicino al parco.
We're going to paint the wall.,Dipingeremo la parete.
We'll get in touch with you as soon as possible.,Ti contatteremo il prima possibile.
Search every room.,Controllate ogni stanza.
Tom is home alone.,Tom è a casa da solo.
You don't know how lucky you are.,Non sai quanto sei fortunato.
Tom is always playing video games.,Tom gioca sempre ai videogiochi.
I doubt that Tom is happy with his new job.,Dubito che Tom sia contento del suo nuovo lavoro.
Look what I've found.,Guarda cosa ho trovato.
They struggled.,Hanno lottato.
I suppose that's true.,Suppongo che sia vero.
No one was with me.,Nessuno era con me.
I've heard that some people sleep in bathtubs.,Ho sentito che alcune persone dormono nelle vasche da bagno.
I don't know if we're going to be able to do that.,Non so se saremo in grado di farlo.
She sat beside me in church.,Si è seduta accanto a me in chiesa.
"As far as I know, the novel is not translated into Japanese.","Per quanto ne so, il romanzo non è stato tradotto in giapponese."
I love the way you laugh.,Adoro il modo in cui ridi.
How could it not bother you?,Come potrebbe non darti fastidio?
I saw something.,Ho visto qualcosa.
I have no excuse.,Non ho scuse.
No one will know.,Nessuno lo saprà.
Tom behaved badly.,Tom si è comportato male.
It works well.,Funziona bene.
"Excuse me, where's the toilet?","Scusi, dov'è il bagno?"
I need more room.,Ho bisogno di più spazio.
I ate too much last night.,Ho mangiato troppo ieri sera.
She slapped him in the face.,Lei gli ha dato uno schiaffo in faccia.
What would happen if I pushed this button?,Cosa succederebbe se premessi questo pulsante?
I must admit I was mistaken.,Devo ammettere che mi sono sbagliato.
Just take a deep breath.,Fai un respiro profondo.
"If John phones me, please tell him I'll be back by seven o'clock.","Se John mi chiama, per favore digli che tornerò per le sette."
