english,italian
"It's bad weather, to be sure, but we've seen worse.","Fa brutto tempo, è vero, ma abbiamo visto di peggio."
The financial crisis has left many unemployed.,La crisi finanziaria ha lasciato molti disoccupati.
This is my new tricycle.,Questo è il mio nuovo triciclo.
Tom married a Canadian girl.,Tom ha sposato una ragazza canadese.
Do you have more than one copy of this key?,Hai più di una copia di questa chiave?
I had a fantastic time at your party.,Mi sono divertito moltissimo alla tua festa.
Is there any danger of radiation?,C'è qualche pericolo di radiazioni?
You have to trust me on this.,Devi fidarti di me su questo.
I've got my reasons.,Ho le mie ragioni.
I know that I've helped you.,So che ti ho aiutato.
Anybody want a lift?,Qualcuno vuole un passaggio?
I congratulate you on your engagement.,Congratulazioni per il tuo fidanzamento.
The company gave him a gold watch in acknowledgement of his services.,L'azienda gli ha dato un orologio d'oro in riconoscimento dei suoi servizi.
There is a subtle difference between the two words.,C'è una sottile differenza tra le due parole.
I wanted to show you this.,Volevo mostrarti questo.
She's busy with her work.,È occupata con il suo lavoro.
We have a theory.,Abbiamo una teoria.
I haven't said yes yet.,Non ho ancora detto di sì.
Tom told Mary that he didn't believe in astrology.,Tom ha detto a Mary che non credeva nell'astrologia.
I don't have any money on me today.,Non ho soldi con me oggi.
How much more does it cost to return the rental car to another location?,Quanto costa in più restituire l'auto a noleggio in un'altra sede?
I am sorry to have kept you waiting.,Mi dispiace di averti fatto aspettare.
We all have fun.,Ci divertiamo tutti.
He made good use of the money.,Ha fatto buon uso dei soldi.
I don't want my son to be like you.,Non voglio che mio figlio sia come te.
She works hard.,Lei lavora sodo.
We're resilient.,Siamo resilienti.
Who planted these trees?,Chi ha piantato questi alberi?
Why are you being so kind to me?,Perché sei così gentile con me?
He saw it also.,Anche lui l'ha visto.
The moon has no atmosphere.,La luna non ha atmosfera.
I'll wait for you here.,Ti aspetterò qui.
They painted their house bright yellow.,Hanno dipinto la loro casa di un giallo acceso.
You're far too young to be doing this.,Sei troppo giovane per fare questo.
Fill the bottle with water.,Riempi la bottiglia d'acqua.
Quit bothering me.,Smettila di disturbarmi.
Mom has a fever.,La mamma ha la febbre.
I admire your determination.,Ammiro la tua determinazione.
We spend piles of money on the things we don't really use.,Spendiamo un sacco di soldi per cose che in realtà non usiamo.
He sometimes watches TV.,A volte guarda la TV.
I have already changed my clothes.,Mi sono già cambiato.
He often gets sick.,Si ammala spesso.
He told me just the opposite!,Mi ha detto proprio il contrario!
"Oh no, not again!","Oh no, non di nuovo!"
I'd be happy if that happened again.,Sarei felice se succedesse di nuovo.
What's the difference between a hedgehog and a porcupine?,Qual è la differenza tra un riccio e un istrice?
It hasn't always been like this.,Non è sempre stato così.
I really like that.,Mi piace davvero.
She should be there now because she left an hour ago.,Dovrebbe essere lì adesso perché è partita un'ora fa.
I think Tom came here to tell us something important.,Penso che Tom sia venuto qui per dirci qualcosa di importante.
He came back soon.,È tornato presto.
